	-0.000968241	-0.000180646	0.000781486	0.0003
	0.00140568	-0.000180646	0.000781486	0.0003
	-0.000452661	-0.000438129	-0.00141694	0.000299999
	-0.000452661	-0.000438129	0.00095698	0.000299999
	-0.00135673	-0.000686485	-0.000506446	0.000299999
	0.00101719	-0.000686485	-0.000506446	0.000299999
	0.000590782	-0.00113659	-0.00109783	0.000299998
	0.000590782	-0.00113659	0.00127609	0.000299998
	0.000590782	0.00123733	-0.00109783	0.000299998
	0.000590782	0.00123733	0.00127609	0.000299998
	-0.00130494	0.000731965	0.000877329	0.000299997
	0.00106899	0.000731965	0.000877329	0.000299997
	-0.000266968	0.000591125	-0.00143581	0.000299996
	-0.000266968	0.000591125	0.000938115	0.000299996
	0.000292465	0.00022623	0.000496269	0.000299996
	-0.00142654	-0.000182256	-0.00124463	0.000299995
	-0.00142654	-0.000182256	0.00112929	0.000299995
	0.000947382	-0.000182256	-0.00124463	0.000299995
	0.000947382	-0.000182256	0.00112929	0.000299995
	0.000375731	0.000770636	-0.000815545	0.000299994
	-0.00113487	-0.000817747	0.000871688	0.000299994
	0.00123906	-0.000817747	0.000871688	0.000299994
	-3.77697e-05	0.000388086	-0.00101191	0.000299993
	-3.77697e-05	0.000388086	0.00136201	0.000299993
	-0.000939506	-0.000909434	-0.00021266	0.000299992
	-0.000939506	0.00146449	-0.00021266	0.000299992
	0.00143442	-0.000909434	-0.00021266	0.000299992
	0.00143442	0.00146449	-0.00021266	0.000299992
	-0.00139138	-0.00140155	0.000232074	0.000299991
	-0.00139138	0.000972376	0.000232074	0.000299991
	0.000982542	-0.00140155	0.000232074	0.000299991
	0.000982542	0.000972376	0.000232074	0.000299991
	0.000545304	0.000819546	-0.00146521	0.000299991
	0.000545304	0.000819546	0.000908712	0.000299991
	-0.000657161	8.968e-05	-0.000651158	0.00029999
	-0.000367862	-0.000876787	-0.000127141	0.000299989
	-0.000923177	-0.00131775	0.00059741	0.000299989
	-0.000923177	0.00105617	0.00059741	0.000299989
	0.00145075	-0.00131775	0.00059741	0.000299989
	0.00145075	0.00105617	0.00059741	0.000299989
	0.000488783	-0.000931601	-0.000547293	0.000299988
	0.000488783	0.00144232	-0.000547293	0.000299988
	0.000856972	0.000681311	-0.00102605	0.000299987
	0.000856972	0.000681311	0.00134787	0.000299987
	-0.000660603	0.000280096	0.000832946	0.000299986
	-0.000745061	-0.000527005	0.000104284	0.000299986
	-0.000411299	-0.00101194	-0.000684981	0.000299985
	-0.000411299	0.00136198	-0.000684981	0.000299985
	-0.00101089	0.000390814	-0.000476187	0.000299984
	0.00136303	0.000390814	-0.000476187	0.000299984
	-0.00146492	-0.00102251	-0.000145311	0.000299984
	-0.00146492	0.00135142	-0.000145311	0.000299984
	0.000908999	-0.00102251	-0.000145311	0.000299984
	0.000908999	0.00135142	-0.000145311	0.000299984
	0.000183907	0.000656122	-0.000295859	0.000299983
	0.000254605	-0.000860341	8.70256e-05	0.000299982
	-0.000103076	-0.000197798	-0.000960523	0.000299981
	-0.000103076	-0.000197798	0.0014134	0.000299981
	0.000159576	-0.000168268	-0.000546169	0.000299981
	-0.000987083	-0.000363127	-0.000585741	0.00029998
	0.00138684	-0.000363127	-0.000585741	0.00029998
	-0.000248547	0.000829554	-0.000656957	0.000299979
	-0.000571635	0.000473503	-0.00102123	0.000299979
	-0.000571635	0.000473503	0.00135269	0.000299979
	-0.00101922	-0.000424558	-0.00112127	0.000299978
	-0.00101922	-0.000424558	0.00125265	0.000299978
	0.0013547	-0.000424558	-0.00112127	0.000299978
	0.0013547	-0.000424558	0.00125265	0.000299978
	-1.34445e-05	-0.000167479	0.000373136	0.000299977
	0.000191074	-0.00096407	0.000700391	0.000299976
	0.000191074	0.00140985	0.000700391	0.000299976
	0.000637233	-0.000687461	0.000858961	0.000299976
	0.00024255	0.000477107	-0.00138148	0.000299975
	0.00024255	0.000477107	0.000992441	0.000299975
	-0.000143841	-0.00120643	0.000269246	0.000299974
	-0.000143841	0.00116749	0.000269246	0.000299974
	-0.00054791	0.000456018	-0.000241609	0.000299974
	-0.0013811	-0.000490599	0.000578684	0.000299973
	0.000992822	-0.000490599	0.000578684	0.000299973
	-0.00139367	0.000113616	-0.000749528	0.000299972
	0.000980256	0.000113616	-0.000749528	0.000299972
	0.000467864	0.000239455	-0.000930887	0.000299971
	0.000467864	0.000239455	0.00144304	0.000299971
	0.000572623	-3.67953e-05	0.000117147	0.000299971
	0.000486626	0.000176532	-0.000408779	0.00029997
	0.00080172	0.000284139	-0.00138845	0.000299969
	0.00080172	0.000284139	0.000985476	0.000299969
	0.000649564	-0.00030374	-0.00077579	0.000299969
	-1.64904e-05	-0.000666731	-0.000625474	0.000299968
	-0.000740738	0.000209053	0.000255681	0.000299967
	0.000777621	-3.62678e-05	0.000614455	0.000299966
	-0.00115573	-9.47899e-05	0.000271501	0.000299966
	0.00121819	-9.47899e-05	0.000271501	0.000299966
	-0.000188827	-0.000665007	0.000390987	0.000299965
